h,k,l,del_CN,del_tension,del_radius,PEN_host,PEN_impurity,IE_host,IE_impurity,EA_host,EA_impurity,Esegr
6,4,3,5,-0.45,0.06,2.2,2.28,8.967,8.9587,1.56436,2.1251,-0.8
6,4,3,6,0.45,-0.05,2.2,1.63,8.3369,6.7462,0.56214,0.52766,0.92
3,2,2,2,-0.45,0.06,2.2,2.28,8.967,8.9587,1.56436,2.1251,-0.47
1,0,0,4,-0.2,0.09,2.28,2.28,7.4589,8.9587,1.14289,2.1251,-0.36
6,4,3,6,-0.2,-0.2,2.2,1.9,8.3369,7.72638,0.56214,1.23578,0.05
6,4,3,1,-0.605,0.14,2.2,1.93,8.3369,7.5762,0.56214,1.30447,-0.04
6,4,3,5,1.1,0.28,1.9,2.36,7.72638,7.864,1.23578,0.81626,1.28
6,4,3,3,-0.7,-0.14,2.28,1.9,7.4589,7.72638,1.14289,1.23578,-0.28
6,4,3,2,-0.35,0.24,2.28,1.54,7.4589,6.8281,1.14289,0.07554,0.19
1,1,0,5,-0.45,0.06,2.2,2.28,8.967,8.9587,1.56436,2.1251,-0.85
3,2,2,5,-0.6,0.21,2.2,1.54,8.967,6.8281,1.56436,0.07554,0.16
6,4,3,1,-0.35,0.24,2.28,1.54,7.4589,6.8281,1.14289,0.07554,-0.11
3,2,2,0,-0.25,-0.03,2.2,2.28,8.967,7.4589,1.56436,1.14289,-0.03
1,1,1,3,-0.95,-0.17,2.2,1.9,8.967,7.72638,1.56436,1.23578,-0.43
6,4,3,4,0.3,0.03,2.2,2.28,8.3369,8.9587,0.56214,2.1251,0.13
3,2,2,3,-0.25,-0.03,2.2,2.28,8.967,7.4589,1.56436,1.14289,-0.05
1,0,0,4,0.5,-0.06,2.2,2.28,8.3369,7.4589,0.56214,1.14289,0.33
6,4,3,6,1.1,0.28,1.9,2.36,7.72638,7.864,1.23578,0.81626,1.65
6,4,3,1,-0.25,-0.03,2.2,2.28,8.967,7.4589,1.56436,1.14289,0.01
6,4,3,1,-0.2,-0.2,2.2,1.9,8.3369,7.72638,0.56214,1.23578,0.15
6,4,3,0,-0.45,0.06,2.2,2.28,8.967,8.9587,1.56436,2.1251,-0.04
3,2,2,3,-0.25,-0.03,2.2,2.28,8.967,7.4589,1.56436,1.14289,-0.03
6,4,3,1,-0.6,0.21,2.2,1.54,8.967,6.8281,1.56436,0.07554,-0.19
6,4,3,2,-0.05,0.01,2.28,1.63,7.4589,6.7462,1.14289,0.52766,0.33
6,4,3,4,-0.2,-0.2,2.2,1.9,8.3369,7.72638,0.56214,1.23578,0.14
1,1,1,3,0.3,0.03,2.2,2.28,8.3369,8.9587,0.56214,2.1251,0.1
6,4,3,2,0.3,0.03,2.2,2.28,8.3369,8.9587,0.56214,2.1251,0.01
1,1,1,3,0.7,0.14,1.9,2.28,7.72638,7.4589,1.23578,1.14289,0.15
6,4,3,2,0.45,-0.05,2.2,1.63,8.3369,6.7462,0.56214,0.52766,0.34
3,2,2,0,-0.05,0.01,2.28,1.63,7.4589,6.7462,1.14289,0.52766,-0.2
3,2,2,2,-0.75,0.03,2.2,2.2,8.967,8.3369,1.56436,0.56214,-0.41
1,1,0,5,-0.75,0.03,2.2,2.2,8.967,8.3369,1.56436,0.56214,-1.06
1,1,0,5,-0.05,0.01,2.28,1.63,7.4589,6.7462,1.14289,0.52766,0.27
6,4,3,6,-0.35,0.24,2.28,1.54,7.4589,6.8281,1.14289,0.07554,0.32
6,4,3,5,-0.2,-0.2,2.2,1.9,8.3369,7.72638,0.56214,1.23578,0.1
6,4,3,0,-0.2,0.09,2.28,2.28,7.4589,8.9587,1.14289,2.1251,0.02
6,4,3,5,-0.7,-0.14,2.28,1.9,7.4589,7.72638,1.14289,1.23578,-0.52
6,4,3,6,-0.7,-0.14,2.28,1.9,7.4589,7.72638,1.14289,1.23578,-0.7
3,2,2,3,-0.75,0.03,2.2,2.2,8.967,8.3369,1.56436,0.56214,-0.6
6,4,3,2,1.1,0.28,1.9,2.36,7.72638,7.864,1.23578,0.81626,0.26
3,2,2,3,-0.2,-0.2,2.2,1.9,8.3369,7.72638,0.56214,1.23578,0.09
6,4,3,4,-0.6,0.21,2.2,1.54,8.967,6.8281,1.56436,0.07554,0.14
3,2,2,0,-0.7,-0.14,2.28,1.9,7.4589,7.72638,1.14289,1.23578,-0.04
1,1,0,5,-0.2,-0.2,2.2,1.9,8.3369,7.72638,0.56214,1.23578,0.02
1,1,0,5,0.35,0.38,1.9,1.54,7.72638,6.8281,1.23578,0.07554,0.84
3,2,2,3,0.45,-0.05,2.2,1.63,8.3369,6.7462,0.56214,0.52766,0.53
1,1,1,3,-0.05,0.01,2.28,1.63,7.4589,6.7462,1.14289,0.52766,0.35
1,1,0,5,0.45,-0.05,2.2,1.63,8.3369,6.7462,0.56214,0.52766,0.63
6,4,3,1,-0.405,0.34,1.9,1.93,7.72638,7.5762,1.23578,1.30447,-0.13
3,2,2,0,0.3,0.03,2.2,2.28,8.3369,8.9587,0.56214,2.1251,0.04
6,4,3,1,-0.75,0.03,2.2,2.2,8.967,8.3369,1.56436,0.56214,-0.2
3,2,2,3,-0.605,0.14,2.2,1.93,8.3369,7.5762,0.56214,1.30447,-0.26
3,2,2,3,0.7,0.06,2.28,1.9,7.4589,7.8335,1.14289,0.060396,0.47
3,2,2,2,0.7,0.14,1.9,2.28,7.72638,7.4589,1.23578,1.14289,0.23
6,4,3,4,0.5,-0.06,2.2,2.28,8.3369,7.4589,0.56214,1.14289,0.3
3,2,2,3,-0.05,0.01,2.28,1.63,7.4589,6.7462,1.14289,0.52766,0.5
6,4,3,3,0.2,0.2,1.9,2.2,7.72638,8.3369,1.23578,0.56214,-0.06
6,4,3,3,0.7,0.06,2.28,1.9,7.4589,7.8335,1.14289,0.060396,0.45
6,4,3,3,0.5,-0.06,2.2,2.28,8.3369,7.4589,0.56214,1.14289,0.24
6,4,3,0,-0.7,-0.14,2.28,1.9,7.4589,7.72638,1.14289,1.23578,-0.16
6,4,3,5,-0.05,0.01,2.28,1.63,7.4589,6.7462,1.14289,0.52766,0.54
3,2,2,2,-0.95,-0.17,2.2,1.9,8.967,7.72638,1.56436,1.23578,-0.23
3,2,2,3,0.3,0.03,2.2,2.28,8.3369,8.9587,0.56214,2.1251,0.1
6,4,3,0,0.35,0.38,1.9,1.54,7.72638,6.8281,1.23578,0.07554,-0.02
6,4,3,5,0.7,0.14,1.9,2.28,7.72638,7.4589,1.23578,1.14289,0.51
6,4,3,6,-0.605,0.14,2.2,1.93,8.3369,7.5762,0.56214,1.30447,-0.48
6,4,3,6,-0.6,0.21,2.2,1.54,8.967,6.8281,1.56436,0.07554,0.04
6,4,3,5,-0.605,0.14,2.2,1.93,8.3369,7.5762,0.56214,1.30447,-0.38
3,2,2,0,0.7,0.14,1.9,2.28,7.72638,7.4589,1.23578,1.14289,0.26
1,1,1,3,-0.75,0.03,2.2,2.2,8.967,8.3369,1.56436,0.56214,-0.62
